word,tags,count
রস,['NC'],6
কতকগুলি,['DAB' 'JQ'],6
ইচ্ছা,['NC'],6
বাড়ে,['VM'],6
দিয়া,['VM' 'NC' 'VAUX' 'PP'],6
শ্রেষ্ঠ,['JJ'],6
ধরা,['NV'],6
প্রেসিডেন্ট,['NC'],6
পদার্থ,['NC'],6
আদি,['JJ'],6
বিশ্বের,['NC'],6
নির্দিষ্ট,['JJ' 'NC'],6
ভিন্ন,['JJ'],6
লাগলেন,['VAUX'],6
মান,['NC'],6
প্রসঙ্গে,['NC' 'PP'],6
পশ্চিম,['NP' 'NC' 'JJ' 'NST'],6
দায়িত্ব,['NC'],6
যেখানে,['ALC'],6
লেখক,['NC'],6
ডান,['NC' 'JJ'],6
মুহূর্তে,['NC'],6
অবধি,['PP' 'NC'],6
আপনাদের,['PPR'],6
পান,['VM' 'VAUX' 'NC'],6
সিং,['NP' 'NC'],6
স্বাধীনতা,['NC'],6
সাধারণতঃ,['AMN'],6
বিবেচিত,['JJ'],6
সম্পূর্ণ,['JQ' 'JJ'],6
বছরে,['NC'],6
দলে,['NC'],6
জৈন,['JJ' 'NC'],6
গুপ্ত,['JJ' 'NP'],6
সম্পদের,['NC'],6
সময়ের,['NC'],6
দিয়েছেন,['VM' 'VAUX'],6
রক্ষা,['NC'],6
দেহ,['NC'],6
কথায়,['NC'],6
চলতি,['JJ'],6
তখনই,['ALC'],6
এলেন,['VAUX' 'VA'],6
সাহেব,['NC' 'NP'],6
ব্যবহৃত,['JJ'],6
ভিত্তি,['NC'],6
স্থাপন,['NC'],6
বিস্ফোরণ,['NC'],6
হার,['NC'],6
পুরুষ,['NC'],6
আনতে,['VM' 'VAUX'],6
এইবার,['ALC' 'PU'],6
সময়,['NC'],6
আচরণ,['NC'],6
বিনিময়,['NC'],6
বারে,['NC' 'AMN'],6
কালে,['NC'],6
সংজ্ঞা,['NC'],6
নিয়ম,['NC'],6
চিহ্নিত,['JJ'],6
চুল,['NC'],6
লোকেরা,['NC'],6
খ্রিস্টপূর্ব,['NC' 'JJ'],6
নিয়ে,['PP'],6
একদল,['JQ' 'NC'],6
আত্মঘাতী,['JJ'],6
বিবাহ,['NC'],6
অতীত,['NC' 'JJ'],6
বলিতে,['VM' 'LC'],6
গতকাল,['ALC'],6
মোটামুটি,['AMN' 'ALC'],6
সম্পর্কিত,['JJ'],6
আন্দোলন,['NC'],6
অভিযান,['NC'],6
প্রচুর,['JQ'],6
এরপর,['CSB' 'ALC' 'CCD'],6
খুবই,['JQ'],6
পণ্য,['NC'],6
অনিমেষ,['NP'],6
যাবতীয়,['JQ' 'JJ'],6
করবো,['VM'],6
যাওয়া,['NV'],6
হয়েছেন,['VM'],6
বহন,['NC'],6
করুন,['VM'],6
দেবী,['NC'],6
বাস্তব,['JJ' 'NC'],6
কাপড়,['NC'],6
জটিল,['JJ'],6
আরম্ভ,['NC' 'NP'],6
প্রভাব,['NC'],6
কাজের,['NC'],6
সরাসরি,['AMN' 'JJ'],6
যাক,['VM'],6
দূর,['NC' 'NST'],6
ক্যানক্রি,['NP'],6
প্রবল,['JJ'],6
দাম,['NC'],6
যুগের,['NC'],6
প্রবেশ,['NC'],6
সকালে,['NC'],6
পক্ষ,['NC' 'JJ'],6
উপরে,['NST'],6
পশ্চিমবঙ্গের,['NP'],6
ঠাণ্ডা,['JJ'],5
মহিলা,['NC'],5
ওকে,['PPR'],5
শাখার,['NC'],5
চাহিদা,['NC'],5
দান,['NC'],5
দামী,['JJ'],5
শহর,['NC'],5
কিছুতেই,['AMN' 'NC' 'JQ'],5
অভ্যাস,['NC'],5
ঘনত্ব,['NC'],5
হেসে,['VM'],5
25,['RDF'],5
প্রাণীর,['NC'],5
দ্রুত,['JJ' 'AMN'],5
সাত,['JQ'],5
বিচারের,['NC'],5
বাড়তে,['VM'],5
রাসায়নিক,['NC' 'JJ'],5
সমর্থ,['JJ'],5
তুলতে,['VM' 'VAUX'],5
যথেষ্ট,['JJ'],5
লিখে,['VM'],5
অভিযোগ,['NC'],5
জোর,['NC'],5
সাদৃশ্য,['NC'],5
প্রকাশের,['NC'],5
চুপ,['JJ' 'NC'],5
ভাষাবিজ্ঞানের,['NP'],5
বিশেষভাবে,['AMN'],5
বেলায়,['NC'],5
বিষ্ণু,['NP' 'NC'],5
গলায়,['NC'],5
সেসব,['JQ' 'PPR' 'DRL' 'DAB'],5
মিশিয়ে,['VM'],5
আট,['JQ'],5
সক্রিয়,['JJ'],5
পরিকল্পনা,['NC'],5
করিবার,['NV'],5
সিনেমা,['NC'],5
পেটের,['NC'],5
নহে,['VM'],5
অনুষ্ঠানের,['NC'],5
চরিত্র,['NC'],5
টি,['NP'],5
মুক্তি,['NP' 'NC'],5
মায়া,['NP' 'NC'],5
বসু,['NP'],5
করিলে,['LC'],5
দাবি,['NC'],5
পরিবর্তনের,['NC'],5
বাধা,['NC'],5
পেয়ে,['VM' 'VAUX'],5
কবি,['NC'],5
থাকিবে,['VM'],5
শিল্প,['NC'],5
শিলা,['NC'],5
বিশ্ব,['NP' 'NC' 'JJ' 'JQ'],5
মারতে,['VM' 'LV'],5
দ্রব্যের,['NC'],5
ক্রমশ,['AMN'],5
কথার,['NC'],5
অত,['JQ'],5
রাজনীতির,['NC'],5
পরবর্তী,['JJ'],5
শাসন,['NC'],5
প্রত্যেক,['JQ'],5
নিহত,['JJ'],5
দেহের,['NC'],5
15,['RDF'],5
কলেজ,['NC' 'NP'],5
বর্ণনা,['NC'],5
ধরতে,['VM' 'VAUX' 'VA'],5
মৌলিক,['JJ'],5
যতই,['JQ'],5
চান,['VAUX' 'VM' 'VA'],5
কবিতা,['NC'],5
বিন্দু,['NC'],5
জাতির,['NC'],5
উচ্চতা,['NC'],5
লইয়া,['VM' 'VAUX' 'PP'],5
জানেন,['VM'],5
21,['RDF'],5
তরল,['NC' 'JJ'],5
নদী,['NC'],5
বিংশ,['JQ'],5
কেন্দ্রের,['NC'],5
তেমনি,['PPR'],5
বোমা,['NC'],5
নিয়ন্ত্রণ,['NC'],5
চাষ,['NC'],5
পুরস্কার,['NC'],5
হওয়ায়,['NV'],5
জলে,['NC' 'VM'],5
বাধ্য,['JJ'],5
উঠে,['VM' 'VAUX'],5
পরের,['NST'],5
আক্রমণ,['NC'],5
উনি,['PPR'],5
উপায়,['NC'],5
রঙের,['NC'],5
হাসি,['NC'],5
রেখা,['NC'],5
আছি,['VM' 'VA'],5
ভাড়া,['NC'],5
তোমাদের,['PPR'],5
পুরানো,['JJ'],5
অভ্যন্তরে,['NC'],5
ভয়,['NC'],5
বাংলায়,['NP'],5
ধন,['NC'],5
সেগুলি,['PPR'],5
সংস্থা,['NC'],5
করলো,['VM'],5
তোমাকে,['NC' 'PPR'],5
শাস্ত্র,['NC'],5
বন্ধু,['NC'],5
যিনি,['PRL'],5
মিথ্যা,['JJ' 'NC'],5
ধান,['NC'],5
বিশেষত,['AMN'],5
খ্রীষ্টাব্দে,['NC'],5
সরকারী,['JJ'],5
জুড়ে,['VM'],5
ধারণ,['NC'],5
ডাল,['NC'],5
বাদ,['NC'],5
শ্রেণী,['NC'],5
দার্শনিক,['NC' 'JJ'],5
শতাব্দীতে,['NC'],5
সম্মান,['NC'],5
ভেঙে,['VM'],5
প্রয়োজনীয়,['JJ'],5
জলের,['NC'],5
আইনের,['NC'],5
মাটিতে,['NC'],5
কোন্,['DWH' 'DAB'],5
ধর্ম,['NC'],5
প্রকৃতি,['NC'],5
গিয়েছে,['VM' 'VAUX'],5
শরীরে,['NC'],5
ওঠা,['NV'],5
জমি,['NC'],5
ক্ষতি,['NC'],5
তালিকা,['NC'],5
দেখানো,['NV' 'VM'],5
বুঝি,['VM' 'CSB'],5
:-,['RDS' 'JJ'],5
ইংরেজি,['NP'],5
অধ্যাপক,['NC'],5
বোম্বাই,['NP'],5
ঘোষণা,['NC'],5
সূত্র,['NP' 'NC'],5
ইত্যাদির,['NC' '?'],5
ভরের,['NC'],5
পৃথিবী,['NP'],5
কোটি,['JQ' 'NC' 'CCL'],5
নেবার,['NV'],5
আলোচনায়,['NC'],5
সামরিক,['JJ'],5
পরিস্থিতির,['NC'],5
আসবে,['VAUX' 'VM'],5
মহান,['JJ'],5
সম্ভবপর,['JJ' 'NC'],5
উঁচু,['JJ'],5
ঘন,['JJ' 'CCL'],5
ফুট,['CCL' 'NC'],5
মানসিক,['JJ'],5
বাংলাদেশের,['NP'],5
থাকায়,['NV'],5
মিলে,['VM' 'PP'],5
শনিবার,['NC' 'NP'],5
বিজ্ঞানের,['NC' 'NP'],5
দিয়েই,['PP'],5
পালকি,['NC'],5
পৃথক,['JJ'],5
বাহিনী,['NC'],5
সঠিক,['JJ'],5
অবস্থার,['NC'],5
অটিজম,['NP'],5
একা,['JJ'],5
মে,['NP'],5
কয়েকটা,['JQ'],5
যেভাবে,['AMN'],5
রেখেছে,['VM' 'VAUX' 'VA'],5
মিসেস,['NP'],5
পড়া,['NV'],5
প্রতিষ্ঠা,['NC'],5
গবেষণার,['NC'],5
দৃশ্য,['NC'],5
রাতে,['NC'],5
নীচে,['NST'],5
পত্রিকা,['NP' 'NC'],5
পেতে,['VM' 'VAUX'],5
],['RDS'],5
তেল,['NC'],5
শব্দটি,['NC'],5
পূর্ণাঙ্গ,['JJ'],5
অদ্ভুত,['JJ'],5
ভাষাকে,['NC'],5
নিয়োগ,['NC'],5
মোটেই,['AMN' 'JQ'],5
বেড়ে,['VM'],5
আলোর,['NC'],5
বৈশিষ্ট্য,['NC'],5
নিজস্ব,['JJ'],5
সম্পর্ক,['NC'],5
উক্ত,['JJ'],5
করাতে,['VM' 'NC'],5
গ্রাম,['NC'],5
হয়তো,['CSB' 'CX' 'AMN'],5
উপযুক্ত,['JJ'],5
মাসের,['NC'],5
4,['RDF' 'RDS'],5
সীমা,['NP' 'NC'],5
পৃথিবীতে,['NC' 'NP'],5
এভাবে,['AMN'],5
উহা,['PPR'],5
কবে,['ALC' 'AMN'],5
আয়,['NC'],5
ভাব,['NC'],5
পারো,['VM' 'VAUX'],5
বলেই,['CSB' 'LC' 'PP' 'VM'],5
উন্মুক্ত,['JJ'],5
চক্রবর্তী,['NP'],5
24,['RDF'],5
আঘাত,['NC'],5
কথাও,['NC'],5
ফলন,['NC'],5
পাখি,['NC'],5
বাস,['NC'],5
শে,['CX' 'CCL'],5
কর্ম,['NC'],5
চায়,['VAUX' 'VA'],5
রাস্তার,['NC'],5
জর্জ,['NP'],5
নন,['VM'],5
প্রচণ্ড,['JJ' 'JQ'],5
পরম,['JQ' 'JJ'],5
তথা,['CCD' 'CSB'],5
ইহা,['PPR'],5
কাগজ,['NC'],5
ছড়া,['NC'],5
ভালবাসা,['NC'],5
দফতর,['NC'],5
দাঁত,['NC'],5
স্বীকৃতি,['NC'],5
করছিলেন,['VM'],5
পাতা,['NV' 'NC'],5
খায়,['VM' 'VAUX'],5
অস্তিত্ব,['NC'],5
জবাব,['NC'],5
পড়ার,['NV'],5
পাওয়ার,['NV' 'NC'],5
শহরের,['NC'],5
বদলে,['VM' 'NC' 'PP'],5
বোধহয়,['AMN'],5
বিশ্বাসের,['NC'],4
তলায়,['NST' 'NC'],4
তত,['JQ' 'JJ'],4
সূচনা,['NC'],4
শাস্তি,['NC'],4
জুলাই,['NP'],4
সরে,['VM'],4
আলাপ,['NC'],4
পুরুষকে,['NC'],4
16,['RDF'],4
বিশৃঙ্খলা,['NC'],4
বলছি,['VM'],4
লাঠি,['NC'],4
হাসপাতালে,['NC'],4
শক্তিশালী,['JJ'],4
দিকের,['NC'],4
এভাবেই,['AMN' 'ALC'],4
পারত,['VAUX'],4
বিচারক,['NC'],4
চারটি,['JQ'],4
আকৃতি,['NC'],4
প্রতিষ্ঠিত,['JJ'],4
দু',['JQ'],4
রাজি,['NC'],4
পায়ে,['NC'],4
সকাল,['ALC' 'NC'],4
আরে,['CIN'],4
টানতে,['VM'],4
বাজার,['NC'],4
সংস্কার,['NC'],4
বিস্তার,['NC'],4
হচ্ছিল,['VAUX' 'VM'],4
গড়া,['NV'],4
কবির,['NC'],4
কমিটির,['NC'],4
প্রমুখ,['CCL'],4
বেড়াতে,['VAUX' 'VM'],4
বিশ্ববিখ্যাত,['JJ'],4
ক্ষেত্রেও,['NC' 'PP'],4
জয়,['NC'],4
পর্যায়ে,['NC'],4
ডিকেন্স,['NP'],4
কতখানি,['PWH' 'JQ'],4
মেরে,['VM'],4
নির্বাচিত,['JJ'],4
ব্যর্থ,['NC' 'JJ'],4
জনন,['NC'],4
দিচ্ছে,['VM' 'VAUX'],4
Reproduction,['RDF'],4
নিরাপত্তা,['NC'],4
প্রদান,['NC'],4
পূর্ব,['JJ'],4
ধর্মীয়,['JJ'],4
সাল,['NC'],4
ক্ষেত্র,['NC'],4
অবশেষে,['ALC'],4
মিঃ,['NP'],4
সাদা,['JJ'],4
দুজনের,['NC'],4
গাড়ি,['NC'],4
জানানো,['NV'],4
সহ,['PP' 'JQ'],4
অস্ত্র,['NC'],4
বলছে,['VM'],4
(গ),['RDS' 'RDX'],4
স্বয়ং,['JJ' 'PRF'],4
পরস্পরের,['PRC' 'PRF' 'NC'],4
ব্যাপারটি,['NC'],4
আসছি,['VAUX' 'VM'],4
মুক্ত,['JJ'],4
মেঘ,['NC'],4
জাতি,['NC'],4
কিছুক্ষণ,['NC' 'ALC'],4
অংশে,['NC'],4
কয়েকজন,['JQ'],4
দেবার,['NV'],4
সিরিজের,['NC'],4
প্রত্যক্ষ,['JJ' 'NC'],4
উচ্চারণ,['NC'],4
বিবি,['NC' 'NP'],4
একদিকে,['ALC'],4
কষ্ট,['NC'],4
ফুলের,['NC'],4
বামন,['NC'],4
পড়বে,['VM' 'VA'],4
পেশ,['NC'],4
কাউকে,['PPR'],4
মুখ্যমন্ত্রী,['NC' 'NP'],4
ডিম,['NC'],4
ভাষায়,['NC'],4
উড়তে,['LV'],4
চায়ের,['NC'],4
দায়ী,['NC'],4
করিবে,['VM'],4
ঠিকই,['AMN'],4
সংস্কৃতি,['NC'],4
হিসেব,['NP' 'NC' 'JQ'],4
লিখেছেন,['VM'],4
এগুলিকে,['PPR'],4
ইতিহাসের,['NC'],4
সমগ্র,['JQ' 'NC'],4
ক্লাবের,['NC' 'NP'],4
আড়াই,['JQ'],4
মিনিটে,['NC'],4
মশাই,['NC'],4
পড়ল,['VM' 'VAUX'],4
বিকাশের,['NC'],4
যন্ত্রের,['NC'],4
কিছুদিন,['ALC' 'NC'],4
প্রভাবে,['NC'],4
আমেরিকা,['NP'],4
উত্স,['NC'],4
করাই,['NV'],4
দেখলেন,['VM'],4
অক্টোবর,['NP'],4
কাছেই,['NST'],4
বিধান,['NC'],4
কাণ্ড,['NC'],4
রাস্তায়,['NC'],4
ফুটবলের,['NC'],4
অনুভূতি,['NC'],4
আসল,['JJ'],4
কাছাকাছি,['JJ' 'ALC' 'NST' 'AMN'],4
রকমের,['NC'],4
বিমান,['NC' 'NP'],4
দ্রব্য,['NC'],4
ভোগ,['NC'],4
মেলায়,['NC'],4
ধনী,['NC' 'JJ'],4
দায়,['NC'],4
চীনে,['NP'],4
য়্যাসিডের,['NC'],4
বাগানে,['NC' 'NP'],4
তাকিয়ে,['VM'],4
নির্ভরশীল,['JJ' 'NC'],4
সবার,['PPR'],4
দেখান,['VM' 'NV'],4
আজও,['ALC'],4
গ্রহের,['NC'],4
যোগ্য,['JJ' 'NC'],4
পদ,['NC' 'NP'],4
শেখর,['NP'],4
গো,['VM' 'CIN'],4
পেরে,['VAUX' 'VM'],4
সংগীত,['JJ' 'NC'],4
জানান,['VM'],4
কর্মের,['NC'],4
ঊনবিংশ,['JQ'],4
সেন,['NP'],4
মিষ্টি,['JJ' 'NC'],4
পারেনি,['VAUX' 'VA'],4
লেখার,['NV' 'NC'],4
এখনো,['ALC'],4
ব্যাপারটা,['NC'],4
উপগ্রহ,['NC'],4
দরজায়,['NC'],4
হঠাত্্,['ALC' 'AMN'],4
সংগঠন,['NC' 'NP'],4
পরবর্তীতে,['ALC' 'NC'],4
ঘাড়ে,['NC'],4
যেটি,['PRL'],4
থাকত,['VM' 'VAUX'],4
ভরে,['VM'],4
এছাড়া,['CSB' 'CCD'],4
চালান,['NC' 'VM'],4
পরিবর্তে,['PP' 'NC'],4
বাড়ী,['NC'],4
লেখাপড়া,['NC'],4
পারছে,['VAUX' 'VA'],4
আসা,['NV'],4
কমিটি,['NC'],4
যাই,['PRL' 'VM' 'VA'],4
রবীন্দ্রনাথের,['NP'],4
এটাই,['PPR'],4
খবরের,['NC'],4
এবারে,['ALC'],4
অর্থে,['NC'],4
ঔষধ,['NC'],4
সাজানো,['NV'],4
অন্যদিকে,['ALC' 'NC'],4
নারীর,['NC'],4
সভ্যতার,['NC'],4
করছিল,['VM'],4
বললাম,['VM'],4
গরম,['JJ' 'NC'],4
জনের,['NC'],4
অঙ্ক,['NC'],4
কর্তৃক,['PP'],4
ঘণ্টায়,['NC'],4
দারোয়ান,['NC'],4
করেনি,['VM'],4
দাদা,['NC'],4
দৃঢ়,['JJ'],4
পারলে,['LC'],4
বিচ্ছিন্ন,['JJ'],4
বাঁধা,['NV' 'JJ' 'NC'],4
ধারার,['NC'],4
রাজ্যে,['NC'],4
(3),['RDF' 'JJ'],4
অনেকের,['PPR'],4
সঙ্গেই,['PP' 'AMN'],4
বিজ্ঞানী,['NC'],4
যথা,['CX' 'CSB'],4
সরল,['JJ'],4
(1),['RDF' 'RDS'],4
(2),['RDF'],4
গবেষণা,['NC'],4
মোহনবাগান,['NP'],4
রাখে,['VM'],4
সেখানকার,['ALC'],4
আটকে,['VM'],4
ফিরতে,['VM'],4
ভরসা,['NC'],4
নিযুক্ত,['JJ'],4
দেবে,['VAUX' 'VA'],4
আকার,['NC'],4
তথাকথিত,['JJ'],4
শক্ত,['JJ'],4
একটির,['NC'],4
ভারতবর্ষের,['NP'],4
প্রস্তুত,['JJ'],4
ছবিতে,['NC'],4
সেটি,['PPR'],4
এলাকায়,['NC'],4
কামনা,['NC'],4
ভেতরে,['NST'],4
একখানা,['JQ' 'NC'],4
(ক),['RDX' 'RDS'],4
চিঠি,['NC'],4
সৃষ্টিশীল,['JJ' 'NP'],4
নির্বাচনের,['NC'],4
পারস্য,['NP' 'JJ'],4
আড়ালে,['NC'],4
অঙ্গ,['NC'],4
প্রসিদ্ধ,['JJ'],4
দত্ত,['NP'],4
সচেতন,['JJ'],4
ঘটনায়,['NC'],4
একশ,['JQ'],4
ত্যাগ,['NC'],4
মাইল,['NC' 'CCL'],4
অনুসারে,['PP'],4
শিকাগো,['NP'],4
সীমান্ত,['NC'],4
দাগ,['NC'],4
সহজে,['NC' 'AMN' 'JJ'],4
আন্তর্জাতিক,['JJ'],4
প্রতিষ্ঠানের,['NC'],4
থেমে,['VM'],4
কঠোর,['JJ'],4
জয়,['NC'],4
দীর্ঘ,['JJ'],4
ঈশ্বর,['NC'],4
পড়ছে,['VM' 'VAUX' 'VA'],4
পয়সা,['NC'],4
কম্পিউটার,['NC' 'NP'],4
কতো,['JQ'],4
গ্রেফতার,['NC'],4
মামলা,['NC'],4
ভদ্রমহিলা,['NC'],4
উঠবে,['VAUX' 'VA'],4
বামপন্থী,['JJ'],4
আন্দাজ,['NC'],4
দেখলে,['LC'],4
দর্শন,['NC'],4
মিলিয়ে,['VM' 'PP'],4
দিয়েছে,['VM' 'VA'],4
পারবেন,['VAUX' 'VA'],4
ভাষাতাত্ত্বিক,['JJ'],4
একক,['JJ' 'NC'],4
অফিস,['NC'],4
নগদ,['NC'],4
হোটেলের,['NP' 'NC'],4
গেলেন,['VAUX' 'VA'],4
শেরাটন,['NP'],4
উভয়,['JQ' 'PPR'],4
নিম্নলিখিত,['JJ'],4
বন্ধুদের,['NC'],4
পরিবারের,['NC'],4
আসন,['NC'],4
ছড়িয়ে,['VM'],4
মাংস,['NC'],4
নির্ণয়,['NC'],4
চরিত্রের,['NC'],4
উপরের,['NST'],4
সবচেয়ে,['JQ'],4
সহায়তা,['NC'],4
পারা,['NV' 'NC'],4
রক্ত,['NC' 'JJ'],4
রাতের,['NC'],4
তলে,['NC'],4
যন্ত্রপাতি,['NC'],4
পাঁচটি,['JQ'],4
পায়ের,['NC'],4
খাবার,['NC'],4
অবলম্বন,['NC'],4
শতাব্দী,['NC'],4
পাঠানো,['NV'],4
লুপ্ত,['JJ'],4
থেকেও,['PP'],4
কার্বন,['NC'],4
মুখ্য,['JJ'],4
মুসলমান,['NC'],4
ডাক্তার,['NC' 'NP'],4
ছাড়াও,['PP' 'CSB'],4
বাণিজ্য,['NC'],4
পার,['NC' 'VAUX' 'VM'],4
সর্বপ্রথম,['JQ'],4
লক্ষণ,['NC'],4
হইবেন,['VM'],4
পদার্থের,['NC'],4
বিদেশী,['JJ' 'NC'],4
সূর্যের,['NC' 'NP'],4
ভরা,['NV' 'NC'],4
বাকী,['JQ' 'NC'],4
কারন,['NC' 'CSB'],4
ভাষায়,['NC'],4
ত্রুটি,['NC'],4
কাজকর্ম,['NC'],4
সাহিত্যের,['NC'],4
জাতের,['NC'],4
আলু,['NC'],4
সিংহ,['NP' 'NC'],4
সন্তানের,['NC'],4
মুদ্রা,['NC'],4
রপ্তানি,['JJ' 'NC'],4
[,['RDS'],4
সহজাত,['JJ'],4
প্রকৃতির,['NC'],4
তীব্র,['JJ'],4
অঞ্চলে,['NC'],4
চাঁদ,['NC'],4
যাও,['VAUX'],4
মন্দির,['NC'],4
পণ্যের,['NC'],4
প্রকাশিত,['JJ'],4
বঞ্চিত,['JJ'],4
জমা,['NC' 'NV'],4
নিজেকে,['PRF' 'NP'],4
সৃষ্টির,['NC'],4
মানুষকে,['NC'],4
পাশাপাশি,['ALC' 'NC' 'NST'],4
মন্দিরের,['NC'],4
স্বরূপ,['NC'],4
বিক্রয়,['NC'],4
রাষ্ট্রপতি,['NC'],4
প্রাণী,['NC'],4
ধ্যান,['NC'],4
অপেক্ষাকৃত,['JJ' 'JQ'],4
গতিতে,['NC'],4
সেটাই,['PPR'],4
তাহাদের,['PPR'],4
তারার,['NC'],4
সোনার,['NC'],4
পরামর্শ,['NC'],4
মোটা,['JJ'],4
বেড়ে,['VM'],4
আনন্দ,['NC'],4
চম্স্কীয়,['JJ'],4
সবই,['NC' 'PPR'],4
ঘণ্টা,['NC'],4
দেখলেই,['LC'],4
করেছিলাম,['VM'],4
হাওয়া,['NC'],4
চশমা,['NC'],4
করলেই,['LC'],4
পরিবর্তিত,['JJ'],4
তেমন,['PPR' 'DAB'],4
চরিত্রে,['NC'],4
বৈধ,['JJ'],4
এস,['NP'],4
মেয়েরা,['NC'],4
নির্মাণ,['NC'],4
পাশ্চাত্যের,['NC'],4
বয়সে,['NC'],4
লাগাতে,['VM'],4
নিন,['VAUX' 'VM'],4
ওখানে,['ALC'],4
অত্যধিক,['JQ' 'JJ'],4
বিক্রি,['NC'],4
পবিত্র,['JJ'],4
মজুরি,['NC'],4
ভাবনা,['NC'],4
বেঁধে,['VM'],4
ধ্বংস,['NC'],4
এনে,['VM'],4
রে,['CX' 'CIN'],4
দিবস,['NP' 'NC'],4
গোল,['JJ' 'NC'],4
বিশিষ্ট,['JJ'],4
সম্পন্ন,['NC' 'JJ'],4
উহার,['PPR'],4
ফোন,['NC'],4
বিদ্যালয়,['NC'],4
চিনি,['VM' 'NC'],4
ব্যবস্থার,['NC'],4
ব্যবহারের,['NC'],4
পরিষ্কার,['JJ' 'NC'],4
ভেবে,['VM'],4
জন্মায়,['VM'],4
তাও,['PPR'],4
নকল,['JJ'],4
অনুমতি,['NC'],4
বরণ,['NC'],4
একথা,['NC'],4
থাকেন,['VAUX' 'VM'],4
রেকর্ড,['NC'],4
প্রিয়,['JJ'],4
